,y
9522,0
39284,0
3008,0
34433,0
41842,1
17244,0
25021,0
24332,0
5512,0
30333,0
6341,0
16617,0
33828,0
6248,0
33248,0
38316,1
41062,1
3931,0
42937,0
23652,0
7032,0
29763,0
573,0
22529,0
32305,1
1465,0
28996,0
3368,0
38218,0
3439,0
30358,0
18050,1
8530,0
43578,1
22075,0
29946,1
11710,0
34895,0
41304,0
28977,1
10501,0
883,0
7305,0
874,0
18793,0
28400,0
32565,0
34877,0
3646,0
45073,1
4524,0
7233,0
41455,1
13629,0
37925,0
22884,0
30622,0
33269,0
7530,0
23593,0
4757,0
1108,0
38764,0
23041,0
38880,0
8056,0
5888,1
3543,0
39960,0
32388,1
33708,0
34785,0
2333,0
34150,1
34169,1
40816,0
18372,0
28907,0
37848,0
5885,0
31581,0
7004,0
12155,0
11100,0
38821,0
268,0
3143,0
4801,0
45042,1
7424,0
41303,1
4397,0
2156,0
35063,0
13953,0
1441,0
13593,0
9008,0
32984,0
17830,0
21110,0
6529,0
20567,1
30175,0
44360,0
1496,0
733,0
29776,0
30126,0
24063,0
17988,0
26874,0
6330,0
28260,0
2072,0
10957,0
16347,0
22481,1
25796,0
3220,0
19684,0
17956,0
16736,0
4041,0
10465,0
21510,0
37331,0
444,0
37893,0
29903,0
40682,0
45202,1
33572,0
1336,0
32655,0
4959,0
11155,0
3974,0
16175,0
9379,0
44115,1
29461,0
25626,0
45078,1
6993,0
8720,0
39507,1
1474,0
36267,0
1553,0
44161,0
6045,0
45028,1
24592,0
52,0
9313,0
274,0
40397,0
33192,0
39993,0
18890,0
29161,0
32803,0
15611,0
19597,0
32473,0
43366,0
37366,0
34304,0
8978,0
29740,0
5032,0
12807,0
38610,0
42723,1
38933,0
31579,0
13652,0
37702,0
33154,0
17927,0
19420,0
16667,0
9290,0
29069,0
44102,1
39981,0
12473,0
21105,0
39479,0
19621,0
10117,0
1878,0
36628,0
18432,0
19599,0
8478,0
31303,1
34867,0
35242,0
31698,0
6467,0
29358,0
16046,0
2532,0
11621,0
29337,0
16685,0
42343,0
27827,0
38645,0
44674,1
15979,0
24201,0
21725,0
24172,1
23,0
19370,0
14760,1
33390,0
24497,0
9963,0
7330,0
20806,0
14517,0
41195,0
31166,0
43519,1
6136,0
5946,0
18354,0
18849,0
44715,0
36244,0
28050,0
6444,0
4509,1
19148,0
29485,0
37801,0
23997,0
32903,0
37133,1
36527,0
4739,0
1512,0
25756,0
41528,1
43565,1
20282,0
960,0
37627,0
16680,0
2306,0
29332,0
19084,0
1839,0
8502,0
42522,0
1563,0
21987,0
25633,0
22546,0
9275,0
22913,0
11349,0
16987,0
7327,0
31621,0
26882,0
16068,0
35232,0
39293,0
2138,0
12752,0
41792,0
19074,0
37796,0
35121,0
5645,0
11667,0
13797,0
7382,0
31733,0
9256,0
7582,0
29703,0
25352,0
21004,1
2273,0
17603,0
39013,0
17322,0
36447,0
309,0
21941,0
1348,0
35847,0
35159,0
28597,0
35419,0
14282,0
27278,0
4388,0
25040,0
37415,1
12894,0
16235,0
16077,0
19907,0
1113,0
37715,0
24318,0
25888,0
34899,0
27352,0
21481,0
38579,0
43472,1
42462,1
17314,0
18603,0
7723,0
12105,0
10081,0
11499,0
32467,0
42925,0
11083,0
11867,0
13537,0
34815,0
42871,1
36760,0
36130,0
4825,0
21096,0
38811,0
23371,0
32723,0
7581,0
20691,0
37713,0
4593,0
7390,0
6332,0
8428,0
768,0
17240,0
28548,0
20920,0
31681,0
10038,0
34873,0
23323,0
37126,0
7722,0
12148,0
32698,1
36730,0
10486,0
24336,0
39054,1
27050,1
7757,0
30228,0
39735,0
21940,0
9937,0
39241,0
42244,1
19502,0
22360,0
15035,0
20975,0
27513,0
2408,0
18506,0
342,0
32916,0
21601,0
30279,0
27896,0
19463,0
7687,0
12378,0
20376,0
40079,1
42561,0
7667,0
15324,0
19721,0
27096,1
14318,0
39754,1
15761,0
33303,0
22981,0
33601,0
29933,0
42948,0
29544,0
8469,0
32195,1
11978,0
28140,0
5862,0
33816,0
30655,0
42344,0
18826,0
38686,0
3107,0
2676,0
10380,1
22821,0
40865,1
35037,0
38936,0
35814,1
12026,0
8995,0
16255,0
14221,1
37747,1
37596,1
7726,0
1411,0
36789,0
4640,1
14562,1
22760,0
32472,0
19205,1
18536,0
9746,0
24461,0
4527,0
8910,0
36763,0
22518,0
32475,0
24570,0
12405,0
16971,0
26948,0
44956,0
19296,0
28398,0
25141,0
19669,1
44340,1
23760,0
19063,0
7154,0
23967,0
28898,0
40370,1
29830,0
22136,0
44913,1
30905,1
4203,0
2239,0
18522,0
42099,0
1412,0
22805,0
39500,1
6614,0
37500,0
5681,0
3561,0
6188,0
43271,0
5880,0
19832,0
4098,0
13594,0
34350,1
25156,0
29788,0
6873,0
20994,0
8233,0
12522,0
3636,0
3097,0
20417,0
36141,0
15172,0
9315,0
31338,0
8452,0
40086,1
33374,0
6916,0
26504,1
41152,0
32393,0
13961,0
4343,0
5000,0
23884,0
6900,0
35471,0
15503,0
22339,0
23619,0
33129,0
18223,0
43522,0
13064,0
36251,0
19941,0
7724,0
14077,0
1357,0
2525,0
28209,0
25677,0
14754,0
29530,0
28615,0
37353,0
25013,0
31064,1
23189,0
21684,0
23170,0
16185,0
42614,0
39494,0
5308,0
2577,0
36403,0
18358,0
7980,0
22507,0
5423,0
16346,0
30517,0
7411,0
13987,0
251,0
32731,0
21568,0
40074,1
4820,0
34156,0
33114,0
22509,0
21252,0
20073,0
34271,0
16403,0
8862,0
29382,0
14407,0
28882,0
15934,0
38437,0
542,0
3853,0
44297,1
6004,0
5200,0
24815,0
39165,0
8356,0
27363,0
39487,1
24918,0
22477,0
20285,0
22188,0
14317,0
16998,0
24337,0
15470,0
6328,0
40259,0
2918,0
2229,0
21970,1
21849,0
7965,0
26385,0
31385,0
42100,0
38736,0
5656,0
3780,0
11660,0
3345,0
10266,0
43088,1
18480,0
12712,0
23093,0
6635,0
313,0
12507,0
44313,1
5963,0
31696,0
9326,0
44963,0
4195,0
24542,0
4498,0
33166,0
13660,0
42321,0
22819,0
31664,0
22987,0
4651,0
8225,0
32421,0
16595,1
21739,0
36304,0
35292,0
40123,0
3064,0
42212,0
2115,0
7882,0
22667,0
32058,1
248,0
32383,0
22943,0
7629,0
35423,0
29239,0
35261,0
9286,0
22815,0
5233,0
27755,0
83,1
11907,0
2053,1
12732,0
17933,0
25499,0
43514,0
22383,0
22612,0
34442,0
42468,1
31428,0
16414,0
10455,0
38235,0
13705,0
27458,0
20989,0
31038,0
42544,1
16854,0
8715,0
39911,0
4192,0
22114,0
19313,0
39037,0
20855,0
33339,0
19049,0
15635,0
8345,1
5962,0
27011,0
3854,0
28761,0
32666,0
39732,0
42856,1
28879,0
27168,0
26471,0
5174,1
29410,0
2295,0
39945,0
32420,0
4641,0
34755,1
21525,0
25640,0
36920,0
41294,1
28492,0
26540,0
25329,0
42242,1
36372,0
24596,0
5080,0
25430,1
20157,0
19735,0
30733,0
27062,0
17476,0
36775,0
15629,0
4976,0
431,0
18470,0
22164,0
27210,0
35001,0
8315,0
31447,1
6326,0
24247,0
29598,0
34546,0
26099,0
32460,0
23127,0
25592,0
27100,0
13915,0
30213,0
35165,0
5323,0
25391,0
18115,0
30683,0
9164,0
24041,0
35943,0
42083,0
13599,0
36104,0
13061,0
36053,0
1555,0
21120,0
16809,0
36021,0
20404,0
15050,1
43819,1
39768,0
23498,0
12786,0
1997,0
44069,1
21699,0
40908,1
40806,0
13659,1
21065,0
17125,0
24193,0
1558,0
12741,0
5083,0
8203,0
43945,0
44075,0
9564,0
738,0
29757,0
709,0
15501,0
27618,0
23795,0
5100,0
43046,0
18714,0
41985,1
26760,0
26980,0
13778,0
15509,0
38232,0
15020,0
43825,1
37073,0
25315,0
13871,0
6826,0
14831,0
42788,0
3117,0
23352,0
27504,0
29149,0
11596,0
39268,0
14671,0
11902,0
18491,0
14194,0
44252,1
40434,1
34695,0
16067,1
7164,1
20284,0
24358,0
37823,0
1549,0
43598,1
35760,0
11875,0
4069,0
43449,0
38164,0
26992,0
40035,1
35088,0
27877,0
21425,0
42607,1
17751,0
19718,0
3804,1
3567,0
5176,0
33406,0
20643,1
6709,0
13918,0
15131,0
31059,0
6273,0
27466,0
35762,0
16372,0
16857,0
33,0
23427,0
5235,0
35674,0
1550,0
1888,0
17233,0
28377,0
33033,0
5223,0
12656,0
13257,0
30773,0
23287,0
32652,0
2227,0
5473,0
28960,0
2207,0
37458,0
36109,0
9025,1
12138,0
37334,0
19790,0
38184,0
6167,0
27708,0
36687,0
20696,0
28184,0
6054,0
239,0
616,0
20346,0
8364,0
3285,0
22696,0
3639,0
41420,0
33516,0
13950,0
35096,0
27248,0
7280,0
25342,0
30781,0
43,0
42532,1
11130,0
43915,1
21028,0
28057,0
312,0
10408,0
9482,0
7878,0
29250,0
33118,0
25238,0
31612,0
39162,0
5280,0
11744,0
6064,0
5696,0
8912,0
13036,0
39365,1
11735,1
43691,1
2117,0
44492,1
4970,0
831,0
32406,0
8576,0
7988,0
32267,0
36239,1
1456,0
10493,0
34685,0
10966,0
15961,0
15956,0
28510,0
15203,0
33495,0
11662,0
7003,0
5221,0
13564,0
31173,1
37884,0
19239,0
16763,0
26062,0
39077,0
41025,0
9567,0
11418,0
24685,0
5734,0
3989,0
2828,0
5228,0
196,0
20749,0
32013,0
23129,0
2725,0
15843,0
18102,0
31200,1
29434,0
17383,0
43350,1
32523,0
39603,0
2264,0
27552,0
19276,0
31714,0
10371,0
3531,0
12156,0
21302,0
43891,1
32506,0
19701,0
22351,1
44420,1
38699,0
26175,0
827,0
2448,0
43525,0
34219,0
20821,0
41535,0
12391,0
18062,0
16609,0
16508,0
14544,0
18542,0
16173,0
44292,1
26649,0
16193,0
35742,0
7708,0
22532,0
4777,0
42765,0
38506,0
21345,0
30262,0
31947,0
26887,1
34114,0
14128,0
30576,0
24437,0
15713,1
9293,0
37511,1
27408,0
26426,0
34227,0
33291,0
3246,0
28458,0
8116,0
10671,0
959,0
618,0
27205,0
4309,0
25129,0
31030,1
37111,0
43767,1
31134,1
35997,0
27396,1
16364,0
42707,0
24666,0
15773,0
15793,0
11921,0
37985,0
19831,0
13522,0
13555,0
3338,0
29185,0
21341,0
4772,0
35823,0
6401,0
36640,0
33834,1
19500,0
39195,0
12950,0
29749,0
754,0
39437,0
9409,0
9910,0
43987,0
37059,0
33924,0
37578,0
19705,0
14788,0
11227,0
12680,0
43751,1
22557,0
17167,0
7371,0
36722,0
23534,0
9805,0
42478,1
34615,0
7811,1
8297,0
26720,0
37978,0
2254,0
11870,0
39209,1
554,0
43630,1
13893,0
24794,0
34077,1
39667,0
42699,1
32101,0
25827,0
7761,0
24008,0
6872,0
33636,0
5043,0
41999,0
5884,0
8737,0
5175,0
15415,1
14684,0
32497,0
21634,0
14621,0
20823,1
36738,0
24067,0
1732,0
26451,0
18058,0
43252,1
10573,0
11148,0
13098,0
13656,0
34812,0
17195,0
16138,0
29802,0
29395,0
12379,0
18848,1
793,0
16055,0
31273,0
24726,0
44910,1
31467,0
8023,0
4923,0
44061,1
25999,0
31574,0
22603,0
37613,0
991,0
29546,0
17282,0
27573,0
44090,0
5537,0
29369,0
11912,0
25064,0
1889,0
25277,0
17598,0
13313,0
32819,0
28341,0
5020,0
19391,0
8015,0
26764,0
5669,1
13180,0
12526,0
27245,0
2975,0
1337,0
27772,0
41833,1
41264,1
14629,0
34220,1
25524,0
4811,0
7477,0
34684,0
40598,0
15685,0
1717,0
28162,0
4022,0
951,0
1446,0
21192,0
12898,0
30941,0
2180,0
13229,0
22962,0
37000,0
7252,0
32703,0
30146,0
34307,1
4957,0
36553,0
18375,0
23637,0
14198,0
41175,0
779,0
26243,0
22727,0
33334,0
25047,0
25254,0
40480,0
9714,0
8477,0
13069,0
9726,0
20232,0
34468,0
15061,0
44008,1
13536,0
7795,1
977,0
12149,0
31551,0
44165,0
10541,0
15675,0
34550,0
34939,0
43345,1
12639,0
23195,0
18308,0
25027,0
9593,0
17008,0
28633,0
18091,0
35283,0
11856,0
36072,0
33892,0
27969,0
16286,0
17661,0
20974,0
3762,0
20594,0
34146,1
2363,0
241,0
21998,0
24368,0
14778,0
42309,1
38755,0
20515,0
44742,0
11034,0
45000,0
11267,0
6027,0
32166,0
17836,0
12326,0
25820,0
11084,0
26232,0
12409,0
21588,0
13763,0
538,0
4880,0
7580,0
34630,0
9171,0
41920,1
39814,0
20206,0
22467,0
10387,0
24131,1
42415,0
17489,0
42832,0
9771,0
28210,0
22239,0
21622,0
31316,1
14668,0
41137,0
17832,0
37769,0
38707,0
2398,0
39257,0
20356,0
16421,0
34305,0
12474,0
1189,0
32086,0
23021,0
927,0
28257,0
35746,1
37536,0
19811,0
13043,0
28666,0
22725,0
9987,0
0,0
25654,0
16269,0
9831,0
11420,0
12386,0
11585,0
17502,0
21903,0
42089,1
42629,1
23892,0
20970,0
29579,0
23245,0
43243,1
23417,0
43416,1
41580,0
38298,0
43828,0
26849,0
22423,0
27667,0
14657,0
3835,1
18440,0
36858,0
4529,0
19354,0
18054,0
4093,0
37846,0
35180,0
15300,0
17471,0
37865,0
18499,0
37818,0
3227,0
23745,0
15829,0
6483,0
30586,0
27028,1
30661,0
19772,0
8843,0
12655,0
38385,0
40286,0
4945,0
41326,0
29726,0
18712,0
13634,0
12962,0
34467,1
10423,0
44280,0
25795,0
30223,0
825,0
8602,0
30504,0
36120,0
8501,0
28494,0
33388,0
42963,1
35024,0
15085,0
35435,0
7421,0
29606,1
28688,0
30455,0
29553,0
40204,1
20929,0
10018,0
4891,0
17703,0
5642,0
37814,0
43225,0
5294,0
15247,0
44467,0
15490,0
45143,0
36564,0
16149,0
9684,0
41221,1
918,0
15828,0
25209,0
10710,0
37300,0
23943,0
10278,1
30250,0
16585,0
32557,1
4411,0
33839,0
31692,0
26389,0
29495,0
13051,0
33041,0
15847,1
12324,0
34628,0
5525,0
26418,0
5640,0
18991,0
40525,0
6744,0
30671,0
8592,0
43556,1
22637,0
12795,1
5181,0
344,0
6704,0
29168,0
33534,0
18501,0
38380,0
21640,0
32745,0
18592,0
35798,0
32502,0
20445,0
27566,0
41182,1
30299,0
24653,0
42051,1
8084,1
41977,0
20875,0
13078,0
35660,0
11463,0
34703,0
36579,0
40375,1
39627,0
36682,0
25002,0
15574,0
40324,0
21819,0
1024,0
43170,0
13820,0
36688,0
2647,0
30953,0
27455,0
11808,0
17046,0
20184,0
3606,0
29042,0
20331,1
29786,0
38608,0
27078,0
32341,0
23886,0
22806,0
31404,0
31768,0
1092,0
12077,0
36199,0
5648,0
5087,0
18484,0
710,0
1972,0
33508,1
26892,0
2756,0
33597,0
7311,0
34143,1
44597,0
43922,1
36218,0
8891,0
9322,0
37393,0
17593,0
17177,0
19737,0
20774,0
11792,0
24695,0
6672,0
26169,0
24889,0
44605,0
1588,0
11031,0
40165,0
2375,0
17892,0
35090,0
18607,0
40245,1
44756,1
43946,1
25240,0
18277,0
1837,0
37195,0
19018,1
31109,1
36233,1
30343,0
22228,0
25693,0
40637,0
2437,0
44890,0
4270,0
16150,0
9380,1
32899,0
31654,0
38885,0
19277,1
10783,0
1434,0
12165,0
33237,0
4405,0
44599,0
19376,0
40057,0
26196,0
28959,0
3484,0
11298,0
37736,0
11477,0
33363,0
40985,0
39894,0
42144,1
9768,0
33422,1
42673,1
38627,0
27737,0
35528,0
24740,0
45095,0
24944,0
28625,0
38934,1
10052,0
43117,0
37949,1
33263,0
32088,1
34959,0
8615,0
9931,0
35697,0
31561,0
26851,0
13628,0
18580,0
41737,1
1047,0
28264,0
22642,0
7703,0
44893,1
5496,0
11109,0
33097,0
30294,0
11446,0
32908,0
28203,0
28078,0
44623,1
41036,0
21830,0
36144,0
32441,0
26105,0
993,0
18109,0
326,0
12483,0
4920,0
12691,0
13836,0
44733,1
17318,0
8554,0
25716,0
12577,0
24319,0
13561,0
10015,0
31520,0
3125,0
3028,0
40177,1
26897,0
38583,0
16426,1
5007,0
34979,0
40043,0
27687,0
1321,0
12006,0
43792,1
30645,0
33191,0
8168,0
32520,0
19008,0
11944,0
11988,0
28653,0
12427,0
29514,0
24179,1
37792,0
2857,0
6482,0
33211,0
17713,0
10711,0
28676,0
31739,0
37905,0
41986,0
11295,0
3939,0
11486,0
3253,0
11026,0
13814,0
1510,0
7731,0
39699,0
31508,1
42902,0
7337,0
16325,0
11838,1
37128,0
6935,0
12925,0
11982,0
31529,0
3526,0
14040,0
18659,0
24656,0
4881,0
18403,0
23926,0
30943,0
39985,0
40346,1
21665,0
41717,0
19975,0
30265,0
6291,0
674,0
4340,0
3827,0
2884,0
8610,0
44668,0
20308,0
14177,0
2222,0
7942,0
17316,0
25607,1
16190,0
7982,0
25810,0
15126,0
43931,0
4059,0
5222,0
40633,0
12790,0
15287,1
23341,0
30473,0
18337,0
6317,0
4046,0
8831,0
42920,0
6041,0
16600,0
40020,0
13427,0
44881,1
20521,0
38840,0
18874,0
8988,0
31813,0
7732,1
33402,0
29528,0
677,0
26180,0
6700,0
25767,0
10239,0
38036,0
27263,0
34578,0
44589,0
40289,1
8604,0
22942,0
26407,0
1723,0
3590,0
41297,1
19292,0
27741,0
26365,0
12619,0
6974,0
18393,0
13808,1
40648,1
34367,0
39645,0
39555,0
20408,0
42405,0
3624,0
2350,0
20302,0
7539,0
13311,0
15435,0
41485,0
21140,0
18435,0
6557,0
34482,0
26577,0
16542,0
27357,0
24133,0
39815,0
7851,1
27019,1
15542,0
2109,0
2054,0
1057,0
11758,0
3807,0
12692,0
24622,1
39763,1
40650,1
44253,1
17707,0
10597,0
35377,0
23392,0
4563,0
2683,0
26964,0
34849,0
2281,0
11451,0
9843,0
27714,0
39501,0
16437,0
69,0
15113,0
14463,0
9853,0
4004,0
6664,0
10265,0
22777,0
39803,0
40250,0
35991,0
5513,0
39900,0
21340,0
242,0
30,0
31652,0
22820,0
41673,0
37318,0
42056,0
13980,0
19893,0
6913,0
42567,1
11440,0
32633,0
31919,1
16846,0
12560,0
35467,0
12704,0
27795,0
36531,0
10127,0
8499,0
9046,0
6552,0
25944,0
25637,0
36187,0
30654,1
36829,1
39215,0
9213,0
19668,0
2592,0
31932,0
3951,0
13509,0
10339,0
3791,0
43466,1
25261,0
6876,0
2275,0
25977,0
1882,0
8365,0
3287,0
18565,0
8000,0
29473,0
37256,0
39546,0
32359,0
22597,0
25014,0
21932,0
30606,0
20173,0
43554,0
29052,0
44348,0
9901,0
24808,0
1009,0
9392,0
22326,0
19716,0
10019,0
30880,0
2383,0
10737,0
33103,0
44971,0
11143,0
14367,0
2266,0
27786,0
14089,0
7325,0
11022,0
34976,1
6050,0
9287,0
1350,0
21666,0
36859,0
24569,0
3475,0
2312,0
13942,0
11901,0
25407,1
11950,0
35876,0
12970,0
28767,0
649,0
14297,1
10996,0
26979,0
8968,0
17155,0
26830,1
8242,0
31977,0
11637,0
21702,0
40305,1
42787,1
17914,0
36138,0
44975,1
42035,1
29804,0
37290,0
13255,0
36404,0
18799,0
764,0
9131,0
3848,0
23462,0
26698,0
26624,0
5875,0
9950,0
45068,0
15533,0
24160,1
14491,0
22132,0
21670,0
16917,0
8927,0
21730,0
17879,0
18854,0
32834,0
34642,0
18134,0
31203,0
33830,0
17057,0
165,0
33039,0
27605,0
43394,1
32275,0
39791,1
41751,1
13514,1
35537,0
17789,0
26645,0
40820,1
38655,0
11594,0
10829,0
20728,0
12770,0
43438,0
24407,0
16903,0
36848,0
6461,0
4446,0
11669,0
8118,0
35973,0
16747,0
30347,0
27233,1
18614,0
41556,1
403,0
27258,0
18678,0
30727,0
6815,0
40114,0
1347,0
2619,0
158,0
9450,0
8405,0
30853,0
29936,0
13378,0
10744,0
16298,0
11290,0
38447,0
21606,0
12703,0
24428,0
41180,1
1632,0
13805,0
29774,0
40726,0
17,0
42214,1
13910,1
18300,0
8279,0
37825,0
26955,0
32933,0
16959,0
7303,0
31808,0
2602,0
38976,0
27958,0
24614,0
22393,0
39104,1
3068,0
44897,0
2343,0
11506,0
42836,0
10065,0
26208,1
24137,1
10951,0
21496,0
25301,0
40675,0
27909,0
9471,0
44951,1
18139,0
19392,0
29808,0
44148,1
6470,0
23753,0
39573,0
2373,0
27935,0
16402,0
40350,1
38711,0
26791,0
15388,0
15266,0
24736,0
20945,0
11398,0
40833,1
376,0
32646,0
36250,0
18691,0
37567,0
9053,0
27140,0
14242,0
27960,0
37310,0
34474,0
12573,0
1298,0
12529,0
26294,0
11823,0
30599,0
32398,0
2126,0
19443,1
16926,0
27776,0
10803,0
26890,0
20423,0
7649,0
43463,1
44684,0
27178,0
34346,1
42502,1
17169,0
30921,0
5871,0
17160,0
6622,0
40272,0
43816,0
24654,0
39107,1
9579,0
4603,0
31082,1
3956,0
21804,0
18814,0
418,0
29853,1
15989,0
10825,0
26894,0
39789,0
29593,0
39485,0
1260,0
42170,0
2564,0
8870,0
32730,0
41632,0
45111,0
1383,0
26970,0
40398,0
21171,0
39523,0
9298,0
29654,1
29477,0
2518,0
37305,0
27484,0
40325,0
43111,1
25346,0
32080,1
31080,1
21051,0
8620,0
25658,0
7185,0
41229,0
23087,0
22552,0
17013,0
1991,0
28854,0
39213,0
9783,0
21934,0
942,0
4213,0
16663,0
20741,0
10073,0
23428,0
23645,0
13293,0
8826,0
5135,0
8141,0
31846,1
16386,0
43484,1
17898,0
41642,0
26324,1
8423,0
20227,1
17422,0
3843,0
10288,0
4373,0
25472,0
24797,0
37348,0
25196,0
16391,0
32660,0
20789,0
35513,0
626,0
39834,0
31738,1
14862,0
22184,1
32192,1
20861,0
13835,0
3101,0
13866,0
5184,0
1959,0
31349,0
35296,0
22569,0
25046,0
29627,0
34353,0
30785,0
952,0
19824,0
26072,0
21194,0
36156,0
15729,0
12461,0
31213,0
13356,0
18907,0
5478,0
41448,0
31453,1
41199,1
34,0
24545,0
12610,0
31320,1
15138,0
16790,0
6237,0
28741,0
4170,0
17985,0
43192,1
30296,0
44920,0
10113,0
3024,0
13471,0
22710,0
16413,0
42600,1
40979,1
43347,1
3736,0
41928,1
42980,1
7111,0
22973,0
378,0
37132,0
20634,0
17747,0
1793,0
19352,0
2165,0
40513,1
14290,0
38364,0
12389,0
27045,0
15396,0
34347,0
22332,0
11892,0
1761,0
6428,0
36412,0
10871,1
4061,0
24088,1
14226,0
30681,0
19210,0
18751,0
40748,0
19035,0
21216,0
42947,1
14879,0
17208,0
25250,0
30280,0
26881,0
37344,0
22757,0
29875,0
45102,1
27892,0
6728,0
14751,0
12629,0
24496,0
41487,1
7571,0
3044,0
17989,0
40994,0
19827,0
21174,0
3297,0
21826,0
43184,1
4406,0
780,0
37754,0
43668,0
8137,0
2988,0
13474,1
13658,0
14078,0
20514,0
3187,0
1856,0
23090,0
17969,0
2588,0
38216,0
11746,0
36331,0
37363,0
8563,0
28451,0
43533,1
14509,0
6603,0
10729,0
7573,0
38571,0
37464,0
9372,0
32462,1
20897,0
17685,0
40507,0
19657,0
17041,0
16527,0
35340,0
17907,0
44983,0
38019,0
13107,1
33347,0
24282,0
38909,0
9190,0
29981,0
42391,1
1061,0
13027,0
5386,0
31873,0
13508,0
39212,1
35613,0
44490,0
43873,0
7698,0
33160,0
697,0
21886,0
23894,0
5649,0
23526,0
1288,0
7080,0
26519,0
1334,0
19723,0
42064,1
43053,1
3129,0
11012,0
2897,1
9002,0
25276,0
35616,0
4342,0
34372,1
13487,0
23388,0
9920,0
32352,0
30019,0
42672,0
33209,0
8024,0
1086,0
16206,0
10840,0
21883,0
44904,1
40867,0
36545,0
4293,0
27847,0
12832,0
27874,0
16941,0
33802,1
21161,0
41639,1
20167,0
24472,0
14796,0
25045,0
42894,0
9642,0
7762,0
20441,0
43704,1
39484,1
37507,0
28445,0
10855,0
17324,0
17782,0
6494,0
7471,0
44680,0
24403,0
15889,0
40967,0
21686,0
22956,0
10852,0
34992,0
12380,0
38865,0
20632,0
44339,1
31637,0
12861,0
17146,0
29817,0
2895,0
39749,0
29941,0
35069,0
11629,0
27970,0
21508,0
30837,0
31555,0
6530,0
12911,0
28463,0
41727,0
15125,0
32948,0
10373,0
37806,1
37675,0
1204,0
6381,0
20212,0
14834,0
12931,0
4323,0
3821,0
3615,0
37692,1
20353,0
43543,0
16267,0
38953,0
36490,0
14852,0
44078,0
43815,0
11970,0
19687,0
40253,1
16179,0
28461,0
15576,0
33596,0
42330,0
33649,0
8172,0
8689,0
17856,0
3661,0
6227,0
42932,0
5918,0
33872,1
17595,0
5492,0
23920,0
32463,1
44354,1
32689,0
44613,1
42397,1
6200,0
19012,0
28753,0
31307,0
22043,0
25030,0
36758,0
21015,0
9907,0
33522,0
37885,0
40314,0
16974,0
5028,0
40501,0
1248,0
21208,0
14154,0
28707,0
22544,0
33749,0
8051,0
23728,0
21904,0
22206,0
17729,1
7950,0
15943,0
5373,0
27234,1
7777,0
10734,0
6390,0
25300,0
29905,0
24655,0
36785,1
38129,0
7604,0
9566,0
9578,1
8441,0
14080,0
35230,1
40482,0
30275,0
36073,0
8473,0
10333,0
39203,0
25561,1
30740,0
44076,0
43774,0
39819,1
24657,0
10499,0
27759,0
10544,0
19229,0
28957,0
3156,0
33293,0
24066,0
42359,0
11663,0
40069,0
32884,0
9341,0
41754,0
11785,0
42710,1
5561,0
18003,0
1500,0
27920,0
21002,0
27555,1
33004,0
5782,0
1758,0
16300,0
10948,1
16226,0
11949,0
8797,0
42762,0
34967,0
33593,0
5823,0
35993,0
3482,0
35567,0
3704,0
28948,0
833,0
18546,0
1575,0
13394,0
20721,0
30245,1
31005,0
20651,0
24922,1
5343,0
36184,0
19766,1
40797,0
22621,0
16435,0
21534,0
41400,0
30001,0
43650,0
13403,0
3586,0
35716,0
9421,0
18706,0
16700,0
12726,0
26593,0
9773,0
33267,0
45172,0
2961,0
19809,0
7579,0
13454,0
16905,1
9977,0
3915,0
19145,0
1181,0
6865,0
34393,0
8113,0
36759,0
4429,0
1433,0
26207,0
29604,0
31281,1
3110,0
41329,0
18345,0
37030,0
2880,0
10898,0
14186,0
16806,0
23159,0
42840,1
41866,1
28768,0
1904,0
1197,0
32963,0
7771,0
33883,0
12274,0
39745,0
42450,1
17165,0
20901,0
4700,0
24883,0
38935,0
39855,0
23571,0
8827,0
3429,0
37887,1
41573,1
7328,0
8485,0
28885,0
29096,0
44953,0
1182,0
13818,0
14099,0
11476,0
27863,0
23508,0
23730,0
2142,0
11054,0
32213,0
44024,1
11288,0
22665,0
3851,0
2847,0
1147,0
32857,0
33407,0
21762,0
17842,0
25938,0
6891,0
26553,0
1251,0
19274,0
33885,0
43386,1
19240,0
18654,0
33337,1
14952,0
16073,0
3481,0
39987,0
13576,0
35527,0
16869,0
26839,1
2854,0
26716,0
14220,0
18202,0
38204,0
29932,0
44566,0
32765,0
12549,0
26938,0
27757,0
38416,0
44750,1
11395,0
29318,0
8089,0
29609,0
8731,1
3452,0
31881,0
16385,0
15654,0
43925,1
25770,0
23695,0
2449,0
37280,0
36115,0
41295,1
10247,0
21407,0
25377,0
7274,0
16129,0
27360,0
3593,0
42290,1
40984,1
36283,0
23270,0
37121,0
2617,0
32320,0
45150,0
18396,0
13480,1
15669,0
17954,0
16362,0
26375,0
34543,0
18178,0
29795,0
9118,0
39956,0
43764,1
36101,0
30466,0
15004,0
41513,0
20827,0
35099,0
27961,0
21236,0
3257,0
40586,0
8588,0
2071,0
6199,0
15204,0
29047,0
9360,0
43025,1
3203,0
2034,0
12856,0
264,0
34095,1
20742,0
41331,0
43064,1
26754,0
26380,0
7513,0
36259,0
8727,0
9031,0
44250,1
22229,0
34938,0
741,0
4642,0
32355,0
12983,0
7107,0
11917,0
27286,0
38458,0
8484,0
43756,1
1719,0
22182,0
36867,0
6862,0
10720,0
40355,1
1097,0
7121,0
